Step,Train_Loss,Val_Loss,Accuracy
489,0.24516469415652614,0.304166942132709,0.7889851041766046
490,0.26363563432981024,0.1627631865477403,0.7616985870135781
491,0.3138934839560049,0.2431876266111048,0.7983226035807716
492,0.230023285032589,0.16050948460491776,0.7920275859332633
493,0.3187063191261099,0.23408779966923274,0.7581182515117286
494,0.2391782688897801,0.31830136316154056,0.8010372067395396
495,0.20627595132572757,0.23394904198225128,0.7888905395586444
496,0.1862410403696455,0.28511656101405447,0.8082203168232672
497,0.23724603001192524,0.2998231870766646,0.7577661939749657
498,0.35154853784739504,0.3408807980934144,0.7831548065004228
499,0.36995822793468597,0.34819635511972163,0.8180478203030244
500,0.29190741341850496,0.30867686227684343,0.7820038548561162
501,0.20864190431881102,0.09634375581322474,0.7918012508530936
502,0.23767094399164693,0.3036614677275512,0.7659639924699424
503,0.2098106483969742,0.19231447410595487,0.7807965911090782
504,0.18147660661083748,0.2683449033763026,0.7672983642179614
505,0.14366961446536047,0.07298688515145574,0.7908278212876411
506,0.2207228996607389,0.17246021340719747,0.7827202283699543
507,0.20938388830032315,0.23697900650724943,0.8053718779476637
508,0.19312812515470423,0.2939622947001196,0.758914539817513
509,0.18727980924290283,0.04598883936210731,0.8374857051214475
510,0.28658941254215997,0.21453578657643566,0.8128237685600317
511,0.28709913168874146,0.3459131866855393,0.7747051386281955
512,0.19630300838944914,0.21477350479298804,0.7993467862717953
513,0.22891944109246942,0.3536129197028083,0.7872892670739573
514,0.20130264105491277,0.19364762241751649,0.817031310288165
515,0.2305210685296667,0.2062900744952249,0.7719341370243233
516,0.26260758389324707,0.21965572741488915,0.789241403479158
517,0.19017651039444522,0.19841253083653482,0.7884470228344594
518,0.2669242518323057,0.18575565211354633,0.7670228580486398
519,0.17458776488165895,0.11974284013935266,0.7806078251311114
520,0.2559607319315895,0.2298573943313055,0.7889735185817337
521,0.2633537086418917,0.27139886474504027,0.8019410153296301
522,0.22974285975652114,0.19391230947416196,0.7923986841217717
523,0.14054830314274686,0.006045466114951912,0.788944901932656
524,0.17243665047000595,0.27136771217774963,0.8065687749338023
525,0.17390235724190958,0.08868412000259607,0.7619987605337766
526,0.21726715042247247,0.07121064040848715,0.786178588201029
527,0.15300354270937755,0.08126203807777788,0.7814780437899741
528,0.19860922460162245,0.44974638349008045,0.8209359793660548
529,0.21151980825350344,0.17901029719650524,0.7672266199054457
530,0.2552815105837171,0.32864396248646455,0.8235434831897473
531,0.35061146529293996,0.26222250647123385,0.7885183431059032
532,0.29168751601413073,0.1835623345196626,0.7942357565861985
533,0.2648105013099925,0.19496787237933344,0.7939366656713436
534,0.32609495710697595,0.17718976929103636,0.7907754172942081
535,0.24274564440440635,0.15506657767566495,0.7777120359246037
536,0.21018659296120412,0.28412365150779895,0.7854596481305235
537,0.1395663213793102,0.15425454492340773,0.8215583414673816
538,0.18462494322773151,0.3187380811821828,0.8269860196074272
539,0.21598013633961638,0.1538167943603905,0.8574134658274408
540,0.12227552325528249,0.24834730662025967,0.8424638683092505
541,0.13883073691077763,0.2729547752190129,0.8119082046588635
542,0.1729522098407916,0.2808217941473589,0.8342757900325137
543,0.15372957450021454,0.2726781429914953,0.7957462561872941
544,0.288965484309816,0.06737430078757778,0.7952810293720756
545,0.12452910567687811,0.34362286439841494,0.8044661792334283
546,0.17523154192559445,0.056848604538199544,0.8217689442221092
547,0.19466860757256044,0.05568055991776206,0.79374386403606
548,0.2090619348418113,0.24960516360299245,0.8297375551082077
549,0.27117835227609877,0.23052567206808416,0.7798698421004986
550,0.15946308304096876,0.18594263627197793,0.8213195165149313
551,0.14161052254908824,0.30177259649241445,0.7942282270318013
552,0.2216007621107215,0.34514801344131285,0.7894266900138924
553,0.09322615080919221,0.24739923240875875,0.8015935361897055
554,0.2352934973421553,0.19878801695631781,0.7984422127518954
555,0.13276693008929916,0.27473848220045394,0.7793171381890076
556,0.10690521154490981,0.14202579911131843,0.8039170807772953
557,0.24238148918900573,0.3111125432211184,0.8211589490484638
558,0.15353062230489298,0.04794390795665484,0.8465530831487893
559,0.09805629198007035,0.20941193400863223,0.8057156397812847
560,0.16104097099133174,0.37808108803905427,0.8129978671852828
561,0.2556658437597765,0.25489057682846145,0.8328447838759693
562,0.2594894848217096,0.29908285419582975,0.8269533344535885
563,0.1864325509180523,0.2946609541254006,0.8182053193332965
564,0.21761960350108855,0.11830171096493337,0.850665586270469
565,0.15442770331779807,0.15150491517926779,0.8256651278930167
566,0.1702337550941488,0.07469864678229211,0.8507741002549535
567,0.1558188098569794,0.17075278740811067,0.8085833117259978
568,0.10704533220602877,0.23760036283174174,0.8349645862870365
569,0.1878920385553854,0.22662570666513215,0.7989658107210204
570,0.14603086432748458,0.30313272487777365,0.8250137557958003
571,0.1698259548719352,0.04986275161801347,0.8160330366208091
572,0.1328042927935858,0.32559265345687594,0.8458875272798598
573,0.21812913692620736,0.27138809234903,0.8176689965761336
574,0.21238316820631498,0.30098178588287816,0.8455781722577282
575,0.19784760469966392,0.20578538076578906,0.7969875605764808
576,0.1736331007983763,0.2706589915724611,0.8307846564122814
577,0.17571817066498116,0.2481253379561344,0.8380927014200205
578,0.19862744970377694,0.33169109178142064,0.8071424265017527
579,0.14931491745440234,0.025262223724692195,0.8279552169649181
580,0.1698641904178717,0.2504961993672944,0.8324793089778998
581,0.2269511050122765,0.2521347970126972,0.8089753378253409
582,0.1372729511106438,0.0729121587695038,0.8302502296587873
583,0.1888868218077365,0.2509682415779624,0.8773077153250746
584,0.06539096360349474,0.11646792493869675,0.8046419295608402
585,0.1589388769305962,0.21897437895089233,0.82976020934533
586,0.24145444740948013,0.2220022493131582,0.8257349333537128
587,0.23936943098028368,0.1934564197868151,0.8366445096143151
588,0.18249586817172753,0.2045632434345417,0.8423396842074543
589,0.18981835286464283,0.31841237564435787,0.8232199873512216
590,0.16160237111413858,0.2462343147611169,0.8352665123731066
591,0.12475279439415043,0.381417817989234,0.8232583476688848
592,0.11383596753426249,0.2387936668156132,0.8123661714182937
593,0.2524171215913677,0.22141128899920592,0.8428314856577095
594,0.1356985722149679,0.16330386397575575,0.8419987233921729
595,0.16635720789578667,0.3793097397349561,0.7645344688270199
596,0.13933698390102658,0.18358499356937114,0.8126400423428103
597,0.15518168336101018,0.1264143350231648,0.8641633759491765
598,0.12141189748105215,0.2345620005804232,0.8314343151025201
599,0.22077023903598508,0.16614920653509924,0.8380458777120235
600,0.08482902996965469,0.3426639071153582,0.8267537998090787
601,0.12024249649408437,0.286593363050036,0.8110869049250341
602,0.1432690250070645,0.22380664562811542,0.7963339983570131
603,0.15002084554768122,0.24387207787184875,0.8715352014547345
604,0.24521223941060613,0.20475109982840323,0.8649598183794114
605,0.14344644253136976,0.3541684304419973,0.8167726917482502
606,0.11955353743457779,0.2814289825933649,0.8476458015828562
607,0.06002003077416346,0.38988484798463907,0.8101904903010843
608,0.14885061960136922,0.23806422617057463,0.8590324799411468
609,0.17463845762385297,0.2546381173617617,0.804211126348904
610,0.13922942530748725,0.3087340934349137,0.8410024997497834
611,0.1377732638632426,0.20153977506381543,0.8431271516604875
612,0.20045762211007248,0.26641186980652726,0.8426345261676055
613,0.17610736688694315,0.21909833388426503,0.8254865124328016
614,0.10295053934345419,0.33195940027128873,0.844280390031635
615,0.23325990438076252,0.1003012788378916,0.8149027991338226
616,0.08459649166421329,0.27381915584356825,0.8396911237135987
617,0.10965362489312341,0.3497595290467879,0.8442174231178385
618,0.14997018720482894,0.30153175052745745,0.8324310696590053
619,0.21133387954921293,0.23826735992118697,0.8699251049487806
620,0.20350609824357027,0.25976857833722705,0.8259534168203833
621,0.1140842986882868,0.24634275236691544,0.833565800834101
622,0.07821888810967662,0.5888242309867089,0.853481550960361
623,0.11833333300462537,0.3120367335329791,0.8517042900655667
624,0.08034125759827493,0.0645121749976849,0.8755973496129208
625,0.07900295552483406,0.3088452431203007,0.8561154262198781
626,0.2326188846364915,0.301723328881768,0.8471170816747295
627,0.0759706893398597,0.2165953345942442,0.8546669860276808
628,0.13451489134196523,0.3321509729718888,0.847868418598116
629,0.09248377085030846,0.28400431981786317,0.8297030015124345
630,0.16586585517265734,0.3246708236618858,0.8437224151192986
631,0.1109797679573671,0.379023763630162,0.8242606610180356
632,0.22670135167591735,0.5183536159299232,0.8018623070813405
633,0.1514836056243635,0.2546969699303161,0.8705434714083254
634,0.16581121144012564,0.31338444296828316,0.8379207844732895
635,0.10023080112816189,0.38881566910545695,0.8608326110919634
636,0.127095895087293,0.16933766979102466,0.8243504977851365
637,0.12094920816263545,0.20826378475279847,0.8477317692495322
638,0.0740484532822916,0.29163658812830084,0.8712532219479422
639,0.07509591754455444,0.30674199738177216,0.8264523314291744
640,0.08202105066791568,0.26293507586063347,0.8643675696389825
641,0.10637321408970125,0.36482442505318136,0.8642786554615013
642,0.05766261613735177,0.14008484770913243,0.8307752478404524
643,0.1540656038127737,0.27898638570768564,0.855777042331509
644,0.20837673290912367,0.3324064509862631,0.8615424629979391
645,0.0640623134140572,0.21618979444137693,0.8700333173247
646,0.12282705273154373,0.32670432433316277,0.836339333856503
647,0.0893787753432552,0.3503404308500973,0.8747366589742549
648,0.039289577221943206,0.11877977882233996,0.8717843610099771
649,0.16449689383229293,0.37811531308128277,0.8680435624030162
650,0.12575565000709144,0.17604179174869017,0.8465538733339623
651,0.14989066877796164,0.3032652299492037,0.856399110336417
652,0.08817956168338625,0.34588460501581847,0.8441813138295694
653,0.08511585094838539,0.37168393309959,0.8750607284143768
654,0.05640137016158674,0.3360135006112491,0.8464096490078802
655,0.041757542855072396,0.24015395865857425,0.8345858327283597
656,0.07270037716701214,0.15047657534663378,0.8679496395714121
657,0.14075504485852794,0.25467405094610374,0.8601654983614888
658,0.15053702210181788,0.2849534252596336,0.8681858662271312
659,0.14648401820579862,0.2870299633060984,0.8618467802206843
660,0.09161646780625386,0.18409896213215604,0.8544626051578146
661,0.17998844702154687,0.5263561155027701,0.8002592515149652
662,-0.029372186521140778,0.29315876034704635,0.8353239640255339
663,0.12662475334377465,0.3200200701972703,0.8814315843042362
664,0.05693638454869936,0.3908383149270703,0.8631699077992306
665,0.15093064061817452,0.30201527943884876,0.8700653884300351
666,0.14230454921778035,0.29516657490591863,0.8610569997029156
667,0.10888371794108397,0.38708910077254677,0.8861216555218558
668,0.03262253663207983,0.16518743326288474,0.8469274084658469
669,0.04561791114275454,0.42200787897554404,0.8276886630180323
670,0.08907122173187466,0.29271925256060816,0.8602795536447807
671,0.06154312201840579,0.37862286678473556,0.8616697204041434
672,0.1645080796555079,0.2421441868268904,0.8793801808399325
673,0.055518132045730244,0.26567609131821834,0.8479300652467192
674,0.01118848797149466,0.2306951131596445,0.8399887868990197
675,0.15700685795955707,0.12121818510259698,0.8564871833936127
676,0.07206617560075784,0.42119975908441554,0.8884826737187903
677,0.09113977205432365,0.23733378399983668,0.8435477954243497
678,0.12765988263153205,0.10313852947823575,0.85285738705149
679,0.06784651008923734,0.17938032862465608,0.8759126530966329
680,0.05801627683373571,0.0581120429261439,0.8707313307901116
681,0.08087032266195651,0.2854517637423685,0.8792630866465212
682,0.12382035955359183,0.28721997564282503,0.8982619345197969
683,0.13459415377952733,0.17555016033584453,0.8781640515937725
684,0.13129843428975024,0.40728263708302875,0.8351204047071887
685,0.05935068030599231,0.30030982939767736,0.8431321441173897
686,0.048083967228436476,0.24670836441933475,0.8880611970719924
687,0.0776698901243992,0.4140750246855799,0.8582949011931639
688,0.16370263797316872,0.4659418350478234,0.8522462155010638
689,0.026661817188600667,0.3466718880620103,0.8645868848644376
690,0.09338899035922352,0.2638678806889373,0.8517108596670159
691,0.10507998365422719,0.37409591781892515,0.8565698159453878
692,0.09125775333575666,0.12461212395048678,0.8385970655874208
693,0.08552193867683514,0.5008261349746832,0.8793030088067487
694,0.02578391251991502,0.015509565587780383,0.8466594319281883
695,0.10214579344029737,0.3957170240225271,0.8416930123653146
696,0.10607971561274315,0.20721075610682166,0.8769239269474348
697,0.1466800011021983,0.34436944628166477,0.8514842265825296
698,0.20806798532149057,0.23185076502257582,0.8612124940301578
699,0.18647814171061278,0.3671364636662898,0.8687522243353877
700,0.09982335363736723,0.2730708337940635,0.8791301454946581
701,0.04109426367786542,0.3634331915598237,0.8747263363238539
702,0.1963120345091886,0.16341222311783254,0.8727437095677963
703,0.0006681934506822945,0.24523107853505732,0.8594873271338973
704,0.12913136213952742,0.21654417107851195,0.8719428508808965
705,-0.01707669284130038,0.36293446787932127,0.8619983515572752
706,0.0026049778010341362,0.2964217343603677,0.8814142451750286
707,0.08291589025695592,0.040697867694843626,0.907699714139368
708,0.1268174305107692,0.39077306688695446,0.8407040284997287
709,0.03835216841069409,0.21326404518915584,0.8748619668602916
710,0.138830870881162,0.21454474940509904,0.8594244417498363
711,0.19468389425408172,0.5226002822498619,0.8561012232864317
712,0.06548033197275527,0.15366239190704756,0.8711872671967951
713,0.0388812434022924,0.3810883645905286,0.8863123974602823
714,0.008364310447497567,0.20365705754788438,0.8769602562909274
715,0.1432672635790564,0.21222946471869694,0.906315357952385
716,-0.0010686669747506095,0.2419018065306905,0.8999108027650284
717,0.004696197256449763,0.2117991068799006,0.8980143877508979
718,0.08597526208243755,0.2793262284213036,0.8625497942040475
719,0.13829717476398265,0.3165219412902804,0.8814344003565012
720,0.1461888782444149,0.18702326612448356,0.8991147781526418
721,0.07896372750931284,0.40628063675703596,0.8599116327232962
722,0.06947401704266068,0.3277656785452061,0.8839433778878671
723,0.0660788797221338,0.3558596509693501,0.862095324560675
724,0.15156127852734463,0.4356594765710505,0.8562805758850015
725,0.11766942694413696,0.240903192245674,0.9041694234336876
726,0.1641082726674281,0.14778819691580103,0.8791628964283942
727,0.039707924137697845,0.3853395369437253,0.8841949373303007
728,0.1334549665024227,0.26184941313360144,0.9027670760341348
729,0.04404520529650574,0.14802984692152804,0.8671933813526387
730,0.09002149324066074,0.20255172126199478,0.892163976721775
731,0.026941715235343645,0.3013407306130326,0.8740242966367459
732,0.012887035844270436,0.12649235439767795,0.8914998044863413
733,0.14743616972238577,0.32497207997482985,0.8850840711173483
734,0.014944011277065593,0.20428471152450495,0.8939055796124029
735,0.1476508180020581,0.3194698913995649,0.861491044664042
736,0.04298332256706052,0.4635529431888755,0.8721831848048812
737,0.15186927633347605,0.45905391246635185,0.9050147074703899
738,0.0514845575101555,0.6047252338221775,0.8837229561985127
739,0.09865519841623965,0.3162727648774626,0.879988148351397
740,0.045030260272370316,0.23855948939549532,0.8807055787520984
741,0.11488314891936517,0.22231659065066162,0.8763394742157223
742,0.050360434863061646,0.2821487941367722,0.9102187288491581
743,0.030519558109036754,0.3300540111830218,0.8800239256106096
744,0.09053127987428698,0.21715331857455328,0.8957757574987718
745,0.09589069591387486,0.2362519709026923,0.898418593349716
746,0.11536552109193829,0.31532983245275736,0.8889564897563478
747,0.031841248338618594,0.23881148153704554,0.8797959164137835
748,0.04202975250941722,0.3400857169210607,0.8931578251897836
749,0.1182538618529797,0.30861158049085347,0.8673514883822352
750,-0.0024080220213778536,0.388984396935345,0.8791246980590658
751,0.03365803142985112,0.23753218571582088,0.8910647619429537
752,0.09710627858938267,0.19561994245570805,0.8783981124479412
753,0.08983629223980019,0.26994575284201155,0.8922359789555533
754,0.07942456407595946,0.5478915190355479,0.8671281175390012
755,0.10703675821512165,0.3294343264380223,0.8574541443679264
756,0.03410843979657797,0.3555579270847047,0.8714870481734732
757,0.11079367148109155,0.4035244348806009,0.8867468039698212
758,0.04966503876321887,0.4522183337124589,0.880002024202929
759,0.08286194650160146,0.2908193772880677,0.8691588452240601
760,0.0355088325850948,0.2865584241503291,0.8701573371430672
761,0.11378891540452245,0.35471798950580863,0.8577163766315129
762,0.040536657507626195,0.23090920474360987,0.8745533438418874
763,-0.012409784514593389,0.20058504467752133,0.8729735955216898
764,0.020654099790585433,0.410076641187632,0.8960792279710785
765,0.0784408722785346,0.2622232924327537,0.8638509917748214
766,0.055767352492686856,0.22185301542865024,0.8822064172142621
767,0.09122149694602952,0.40463983483631666,0.8583139549374149
768,0.13565012076900207,0.4435908319385897,0.8993527471476372
769,0.11617625022167648,0.4493104276457116,0.8981734035295712
770,0.11543996023677791,0.3299835621588046,0.8989362765074153
771,-0.022025020274077656,0.455884939993258,0.8883224542560134
772,0.06786932787742866,0.3773366122578693,0.8977250894143555
773,0.10227584471387355,0.34773891726276956,0.9041984376165475
774,0.01998470537803001,0.4664821496800445,0.927250081667543
775,0.08015373669387897,0.13043542772704553,0.8783198091245634
776,0.11270044197514012,0.18709246070248817,0.9055047190376057
777,0.16484537962267218,0.5128228636582768,0.8664565655461985
778,0.025275872979936567,0.3041190275890834,0.8623817793762255
779,0.1295343826502618,0.22973401443151215,0.8733695988248427
780,0.13099964304924594,0.4758049967577553,0.8734278632987373
781,0.06431744589919676,0.2821368620696693,0.8619497365239296
782,0.08274813225364967,0.276074242557197,0.8832981395619776
783,0.02959678422629307,0.28700702502245923,0.9098110559701365
784,0.15532498887948742,0.25409547956016715,0.8960989408567462
785,0.10492423403564305,0.31560005099838573,0.9064926926563146
786,0.13104226880263464,0.3500008060055242,0.9188834848414705
787,0.07287218192523086,0.29330054413588613,0.8861486224761441
788,-0.0035088446234693357,0.34000442138720677,0.8772156298292992
789,0.15712165007164194,0.5568098580927521,0.8802245626756241
790,0.06850793200615525,0.4955344640641486,0.8966137625228202
791,0.10935157100374669,0.3752126905614718,0.8947235541909383
792,0.09531647032594776,0.14574714628847954,0.879391191566706
793,0.03556618671688426,0.314580725734298,0.9333405694218523
794,0.020391316759749624,0.45420165410807817,0.8933112191031214
795,0.026572989160685595,0.3718849371761135,0.872086424188671
796,0.11338130686096042,0.2896284206010296,0.8702718407525705
797,0.039921874882078115,0.1591346037142693,0.9117543763712211
798,0.015673860089029296,0.21661337614634507,0.885876722811094
799,0.04417455867192669,0.38511768385989564,0.9134298362885527
800,0.07296358903822436,0.4732788098000882,0.8821295902876739
801,0.027559237247249013,0.3795023943649539,0.8886893684905557
802,0.0620060442065689,0.3582293207994773,0.8904702486991274
803,0.06356749436544123,0.2482749706545649,0.8972316403522757
804,0.1130663124340659,0.3927927936748612,0.8280136472216414
805,0.10223536108629044,0.21075283870391445,0.873664423473695
806,-0.000554768128344825,0.4300284634390969,0.8652325084543238
807,0.15181902449366005,0.30087579414532534,0.8761205965500116
808,0.07621319598907592,0.39463704798499794,0.8895260091717182
809,0.049765075355721076,0.35781906505437366,0.872995279118761
810,0.03549545272548717,0.24860028905931525,0.9051945162799011
811,0.009499145344670529,0.4113043201771537,0.8401777907710296
812,0.03735844145083692,0.3196620606521569,0.8916410381614356
813,0.09850818665520501,0.7167427495293437,0.9012918065454494
814,0.1396001165325274,0.2539969495499929,0.9052478129702366
815,0.12242538227767946,0.5357613989514647,0.9170245888931899
816,0.02787560254472474,0.194413877370922,0.877985301473608
817,0.07046312906416527,0.3256548127060107,0.8715601217117455
818,0.032358120831729856,0.6024368803783577,0.8976700836209607
819,0.11518446524363496,0.4206599626184708,0.892887344944084
820,0.0702055414827913,0.37759190719634694,0.8922939559997232
821,0.10410729795956081,0.3526452743273419,0.9416511223738221
822,0.06673980456627164,0.40064974213253307,0.8792209559772144
823,0.04340427750764875,0.21543330521829235,0.9056473161254598
824,0.025190007789511845,0.13281332524250777,0.8770231573789674
825,0.06355737870345025,0.4053117673745803,0.9080750035387147
826,0.03124793530336188,0.516406683740003,0.8918676525667181
827,-0.028589746306343533,0.3864427277560177,0.9163986635859805
828,0.0885193364849865,0.1556518165745619,0.8878960341356897
829,0.03312891968783591,0.40709576489550114,0.9074374589807375
830,-0.02388810359697658,0.4405759138275169,0.9096247861620107
831,0.06042556658468677,0.34493312710021484,0.8822905651841162
832,0.08377618716064635,0.14527181506925674,0.8926307322825431
833,0.05815971376298598,0.3426324951788144,0.8808314494377282
834,0.11552118979848822,0.03222140641092297,0.9297027794822024
835,0.02957811600059104,0.3472396182667147,0.9003556878134329
836,0.05044496850598753,0.3892938737955662,0.8753343028331697
837,0.09868588195652056,0.42976603256109486,0.9121409908338605
838,0.07720066781372414,0.2767028098908554,0.8864939992244304
839,-0.08148941902434548,0.3480223802803106,0.8628792229276261
840,0.023241044716019597,0.31428691784705953,0.8698603600017959
841,-0.025921151626250007,0.29837283530719677,0.9033917574404009
842,0.09193713733744252,0.3627735346098573,0.900429204988928
843,0.0694641395756086,0.4069356179688995,0.920345037209635
844,0.05723894674270759,0.15358738035306568,0.8851759319040288
845,0.10997520834003457,0.4818147820879348,0.8821199476397181
846,0.07775130927587198,0.3296555159791309,0.8927318992374655
847,0.01037258954286091,0.5580117667015189,0.8794230571944207
848,-0.052409488911080895,0.2632926849717924,0.9037498775571798
849,-0.008688247559547953,0.39614334728277245,0.8902628877885919
850,0.042815177502736675,0.40467816799690814,0.8916894795172372
851,0.04223002211510766,0.40064062157231994,0.8877189169509199
852,0.14223850454037243,0.3078186124017367,0.8816730758010222
853,0.06135253819745523,0.24543149948367785,0.9007606913329885
854,0.15202032184466185,0.43860200271280003,0.9052491398384211
855,0.018641234098021986,0.2924332091445399,0.8900411165794021
856,0.07084706424581655,0.39590794987138794,0.9189896421869328
857,0.04595515212973696,0.33258782464134024,0.8972021470907661
858,0.09443797408372506,0.5666891874513783,0.8956717323867348
859,0.007878921014507503,0.43847418268796323,0.8854141152604091
860,-0.006471004772933636,0.25800566055461616,0.8999249615544347
861,-0.001997896004874121,0.38356908133678735,0.8803982211694713
862,-0.01789112493452403,0.4395021080734376,0.9168654724115771
863,0.17126130928041855,0.47206004632592397,0.9301652045653237
864,0.10255842116708058,0.20726194628814792,0.8754821061743192
865,-0.033593302304016234,0.45912725755570155,0.9290557761769249
866,0.07966227931307777,0.36356128807449895,0.9001516505193928
867,0.07297314270673147,0.3543942109564902,0.8935628137031858
868,0.1057890277201668,0.18172254964274126,0.915446864984214
869,-0.018016038376517836,0.33577702375238505,0.890018355130397
870,0.04138091640608213,0.5019496736214983,0.8810638759726745
871,-0.07442202047515883,0.4840760532501025,0.9133500434567354
872,-0.0013283414977055194,0.4707840700539876,0.8804508578697479
873,0.1316591059789517,0.4732179332745697,0.8992144810875214
874,-0.030237453861553985,0.45780385190773365,0.8888325820949021
875,0.002993371623193096,0.34680530262161585,0.9126431567916822
876,0.018112045103436367,0.48848034757333547,0.8846337820583188
877,-0.006633204599561043,0.3755096997227559,0.8904480015989892
878,-0.02662601238765739,0.5802501705830319,0.9044810332183474
879,0.04059997241472235,0.42405280227467,0.9212396520675512
880,0.08412420935233228,0.3755354516041137,0.9330853532273276
881,0.051281714565388284,0.3266029569329815,0.8988601387883199
882,0.017498909885531013,0.5692356854136369,0.9071811992967775
883,0.05502438846719534,0.42796646959841544,0.9234277889746351
884,0.03334434902868968,0.5641369228016179,0.9159364558018425
885,0.05670148323343051,0.5446911568130614,0.902530464207954
886,0.026560409824060577,0.45992369113215226,0.9264698432426286
887,-0.002181995342608857,0.5478481815229801,0.8807802505141639
888,0.00456037978562137,0.35990155344465896,0.8838585494975989
889,0.039708911482656054,0.41984715709381976,0.9022910945846511
890,0.06328474843796444,0.448253180121059,0.9103802540854138
891,0.019080427784644693,0.482177065707341,0.9076506465861666
892,0.036309021803120886,0.458313342438718,0.8957378848510411
893,0.023315890298981554,0.219168256339436,0.912178181180724
894,0.022942231122646966,0.34398299481115624,0.9702833436246654
895,-0.002240349102057053,0.48039184117803235,0.9029534780125003
896,-0.016989486934573722,0.5499686246963895,0.9181999599417952
897,-0.016562551471096136,0.40414234719245795,0.9069688960388741
898,0.09055572597307357,0.5134279118992435,0.8990337285769294
899,0.04180448512376502,0.5979223255583487,0.880883583042467
900,0.11783151389765512,0.5620691972458426,0.9149156269780853
901,0.031405893652835644,0.41514376812124043,0.9158403504682178
902,0.06608349476192074,0.4694428461365412,0.932301239361056
903,0.056718289344898955,0.5655869717630906,0.9199025524468193
904,0.025437475674718078,0.3742840472272162,0.8636206197681535
905,-0.03727470906199608,0.4493041174307063,0.8939426952444138
906,-0.019494380725698555,0.522255617530957,0.9055303086598322
907,0.04174228010963901,0.46764870738352243,0.9023779148963934
908,0.06980322603692081,0.46818327764819584,0.8748665598959344
909,0.08605543699883302,0.506170715038865,0.8896001961842012
910,-0.052696627535090884,0.4567226908040366,0.8802975629049765
911,-0.019835112278837164,0.36125532171786695,0.9070162585549708
912,0.14770447901980369,0.5548575301759295,0.9148360789936907
913,0.01255388098608676,0.43569579970818584,0.9141357222181365
914,0.05901218861396078,0.4351920708396406,0.9234741646866963
915,0.06754295992429928,0.25993652689084934,0.914490471901586
916,0.0462975305790308,0.45129877788460043,0.8912417639873161
917,-0.0017906622067157332,0.5366273592506388,0.9110936147645046
918,0.0028340314946717557,0.6299467590311955,0.946892267943948
919,0.07934113835132305,0.36642693446652064,0.928006021727917
920,0.1054496843779662,0.4869606153351187,0.8827660649470626
921,0.022816052193536013,0.4783153637992225,0.9416862081613928
922,-0.012736701603793518,0.376470918246507,0.9408892025193194
923,-0.027601153643889983,0.26820114691062985,0.9178686881898859
924,0.12257059844920448,0.2398763320376399,0.913141695291368
925,-0.0125786484479197,0.5217295498541655,0.9150551788361115
926,-0.025759856684938662,0.5459454637763111,0.9177344122791815
927,0.0009111380777593291,0.6586034410490689,0.9011012828398728
928,0.024823136579038604,0.611799025405857,0.8985933283559402
929,0.07742712633812746,0.4402640608425047,0.8857129397365284
930,0.054425145341880934,0.5439181614369224,0.9050578231707812
931,0.009566036172744562,0.3346077715766005,0.9439703234035975
932,0.10099030812671607,0.4013183980829932,0.9088423376529531
933,-0.01174892085163775,0.4654870211502418,0.8795597833879646
934,0.04519146578887064,0.3902757118877864,0.9429089857601662
935,-0.008955586632987459,0.5896471971619266,0.9124054438200714
936,0.026353847337262305,0.40414032652346377,0.9221636078858495
937,0.0966104853379361,0.41807089121897906,0.89161626993976
938,-0.01746396850361731,0.5726987379718173,0.9067091040145102
939,0.016417624834245224,0.5229441364270947,0.9099779039779307
940,0.033532887318255405,0.42066581095413347,0.9203861588763642
941,0.06887134809219927,0.6458422588659297,0.9094255557791313
942,0.014954496347412515,0.4205672640732248,0.9036957532516358
943,0.0007863961250350396,0.49781036575029247,0.9110836013452085
944,-0.02724954047798593,0.4246891373035438,0.9370109982596305
945,0.074964970432635,0.42027044328474944,0.9081361324823575
946,0.035115637627546985,0.360481914823,0.9407122176450915
947,0.05340409341576131,0.39572012979633836,0.9372643465879218
948,0.00832711809571346,0.48388096137588854,0.9124267735541653
949,-0.08631635080750609,0.5293277374616631,0.8847188089820783
950,0.012725165333798999,0.41477806052241106,0.9406300642799333
951,0.055739321974314464,0.49044352287534165,0.8845797579301252
952,-0.04127191870042664,0.32625853428974183,0.8932566932344961
953,-0.022585268032662906,0.48475843491577425,0.8953989516103361
954,0.07450496559619503,0.3332860305579683,0.9469173214143978
955,0.07353943971659924,0.35648383781148196,0.9180463683061955
956,-0.017976604464487872,0.629897055736441,0.89794648471008
957,0.045957103240345465,0.4941012083852094,0.9044379035759321
958,-0.004115352526719324,0.5101283001809318,0.886442859158124
959,0.022274758993171044,0.4275658081156258,0.9045431499384892
960,0.045968455138671635,0.5412232351049568,0.9535344945571446
961,0.09507230998389232,0.6182059083470981,0.8875096511973904
962,0.008864646666350685,0.45094774846435504,0.8924212488630796
963,0.05305419774703722,0.46820889146642003,0.9207584561964401
964,0.04959454832868885,0.5347861575697386,0.9275779168467311
965,0.07600075328659407,0.556359150212798,0.9187365830404097
966,0.17637461668504756,0.3027782829891891,0.9462363577550674
967,0.018334228347507454,0.5977975033202466,0.8849374523631034
968,-0.04524378701808066,0.5356355185999989,0.9031936748707204
969,0.06015789799495862,0.4834718148674312,0.9405804413969066
970,0.03208574075998031,0.5922309086669021,0.9193851081144581
