Step,Train_Loss,Val_Loss,Accuracy
488,0.21719105613517325,0.37562450093911776,0.7714287021340601
489,0.14344365723084118,0.12881147785024855,0.786185223848563
490,0.3006219443870039,0.19480045779118593,0.7742286910920716
491,0.1788323347465619,0.3100151951058667,0.7735389437351906
492,0.3471106618720661,0.3768415616277905,0.8096504105633724
493,0.1468820027924625,0.3314823890860594,0.7792733633529296
494,0.3128412995444273,0.27476735364985183,0.7761917447470518
495,0.2288537873679897,0.18820338669903514,0.7819377825477707
496,0.3097950338742185,0.29347244686426455,0.8297839205121076
497,0.09714408547335135,0.369243335741057,0.7904731237185127
498,0.30348282124565773,0.12735661571621842,0.7613942465031281
499,0.30281103332234693,0.28837158413868885,0.8003420489332017
500,0.3042219679379047,0.2564499049769697,0.8101512325693444
501,0.2104678107281911,0.3521239054903723,0.7635216525027689
502,0.21080017630640552,0.22741545420941184,0.7592322154224174
503,0.19074152669377825,0.3160637593568414,0.7759058231950005
504,0.19344905797677747,0.35235444172643476,0.7699378778467629
505,0.15300409424581246,0.21842307600896735,0.7729742106323737
506,0.25966103332705437,0.31422328588019405,0.8120879342922301
507,0.25528460604092795,0.37403628390859167,0.8161000813936565
508,0.2238545876629895,0.364343495529142,0.7841211420682273
509,0.16197362248587266,0.2281008145819811,0.8039322553499535
510,0.33666395711237285,0.06363527859658268,0.7955746683082237
511,0.19680318153259166,0.29028405382884115,0.8062626931085053
512,0.2468779543215149,0.2377067518539689,0.8259684881011223
513,0.2529978933354606,0.3056200999479013,0.8141130488153544
514,0.2764399042192436,0.22871168426037264,0.810076166962083
515,0.2731359598905484,0.38284916324190804,0.7807253189258904
516,0.32499756663837975,0.12055033416063866,0.810606438091461
517,0.2425759996844953,0.17929012954777854,0.8087299792827326
518,0.2537950047717197,0.23775683946742357,0.7950766371993179
519,0.16918660652416884,0.15713812285570888,0.7977899414352346
520,0.19841150999210283,0.33975871871424984,0.8125950024474139
521,0.17940877708467534,0.3260126929206716,0.8290093564437129
522,0.2448572183168444,0.15471954073548227,0.7850063488016383
523,0.3240903288830269,0.2212005066009233,0.7966884931087233
524,0.19015637707193253,0.17869167288887425,0.7961347471026021
525,0.21181382097070162,0.19698881632946877,0.7864679489002847
526,0.3194796647797339,0.1864240711343757,0.7964067259395972
527,0.3018746165312037,0.30620450778576946,0.8028625533147518
528,0.2057762690468549,0.3299416864080492,0.8011377491309047
529,0.16385205696765107,0.15628072298521734,0.8361823438985211
530,0.25151563485290745,0.16030008541066018,0.7987039146180402
531,0.1782646694869221,0.3558050225621774,0.8489012410125882
532,0.245924388900949,0.24425020223949867,0.7851557969349362
533,0.21579378530447849,0.23639198681649776,0.8309725293958006
534,0.24917638170968426,0.1545533558043787,0.7900326119965038
535,0.2902438750041489,0.1811418704456078,0.8400601895568501
536,0.28889543944572244,0.1887707263298983,0.8245304894516895
537,0.2347356652850523,0.33777545533940007,0.8183787304497548
538,0.17272076603234748,0.2628536085667842,0.8078916588384342
539,0.20318236909998058,0.28206370960791155,0.8156128065607683
540,0.10195004414885278,0.205079107873458,0.8180978395080702
541,0.1977140359019981,0.29487151536676975,0.771276941406187
542,0.21098691622467589,0.3968001936033816,0.8016837042355583
543,0.13282146511450782,0.23182892572267436,0.7960516621464102
544,0.21960660590063946,0.19166797891068932,0.8477452829406706
545,0.24411182906172652,0.28134868818582015,0.820553627798864
546,0.29280246849306096,0.13808230225051113,0.847122849968521
547,0.1649120222977647,0.38888232531591876,0.8209193740664273
548,0.24053436568524156,0.21664953778685886,0.8101971377178654
549,0.1600846761732198,0.19697948024262954,0.7973465151000668
550,0.12674237124161586,0.3965293839782452,0.8304952456376662
551,0.19991648756566532,0.13204306805454702,0.7935199537372403
552,0.28608687688950907,-0.009132020660178125,0.7954598282269617
553,0.14987872827469134,0.08297860916110095,0.8224666849649785
554,0.15380364854375966,0.03596463029187405,0.8091729694989194
555,0.1443122828162931,0.24590343352421506,0.8165679948474722
556,0.17140962995799827,0.1823013635780462,0.8190886344059123
557,0.10563946722695039,0.16632569762490085,0.8099013673720266
558,0.23150181927423263,0.26239841696350136,0.8260083226435075
559,0.24827613023042058,0.15803379229217848,0.7742032623163604
560,0.15509833592709768,0.11201895790091107,0.8150544411090199
561,0.12112862671972327,0.18414798206132368,0.7931943851623621
562,0.17487676100365349,0.17307821348842778,0.80765849226398
563,0.23590937846991655,0.21721812760860904,0.8112454382725841
564,0.21922096211661415,0.3318299105425321,0.8126721339542968
565,0.24115017290796492,0.33166813434548664,0.8228579054098173
566,0.13155840277742498,0.3162120897578927,0.8311330930352265
567,0.19984622982543032,0.2950784379804235,0.835491765624598
568,0.24194293984585485,0.20158901250011607,0.8669693203986804
569,0.195976841822456,0.33123741139318563,0.8772219938107901
570,0.08295054566698853,0.11583932687042688,0.8213540434563703
571,0.2077065082948888,0.2996317045522117,0.8595220653561761
572,0.1945672581356176,0.23052349443653886,0.8014830996460728
573,0.136525407965954,0.21136669089265755,0.8238969864695525
574,0.1533691938362459,0.08538760730064449,0.8259326407309825
575,0.20304449198851196,0.07666657345651498,0.794230976151685
576,0.1679053208790446,0.20987816873396944,0.8003256989954456
577,0.20974091951401605,0.3161814674101957,0.8354184355730443
578,0.14744672277995796,0.2597912766047231,0.8110155250939586
579,0.17350992363480963,0.10606419785318963,0.8082214331921567
580,0.258720728265988,0.19960446485893918,0.8607556811072261
581,0.18345337313490467,0.17548991971156824,0.8074660280520192
582,0.10351172041584036,0.266878666366619,0.7905515034300804
583,0.15048359405446984,0.13100051104876836,0.8549517983519757
584,0.24730710849560217,0.2393013684468422,0.8051164959452418
585,0.21554460212025875,0.1211667962565494,0.8402126541601129
586,0.21597349981619102,0.19695147418670328,0.8248964806996552
587,0.10224487282486502,0.021930743467822048,0.8323629458745061
588,0.17219313290823157,0.14328296892457437,0.8344330961731515
589,0.1986078496535936,0.2271131640939799,0.8160051798735092
590,0.1765886186157045,0.15049728117660893,0.857023466940952
591,0.16939481449677118,0.18426073545814275,0.8296382787621982
592,0.13619579581062863,0.22976358975993794,0.837881558129673
593,0.1654489056486859,0.06776788059440163,0.8128959907815534
594,0.15576642505426744,0.4091050247181132,0.8751217940784252
595,0.16528112869233763,0.07259631490371186,0.8395717987015952
596,0.15170898958031354,0.26318822906098144,0.8198856388720612
597,0.08507147814746173,0.1384444615918895,0.8342801251692672
598,0.18950955485246523,0.19130117003649094,0.8294745507304223
599,0.12191884520232212,0.48876474091157357,0.8306139042267928
600,0.07471295903765866,0.4055673318625515,0.8532833388742281
601,0.12165913250579644,0.16030932868104553,0.867195718253719
602,0.1509909272478496,0.11925166906937507,0.8781940447268056
603,0.30764534674221544,0.356470688975222,0.8189054850717956
604,0.14403762845516566,0.27923115802509035,0.8360874867459975
605,0.095241116787584,0.2508799448701163,0.8427800624715857
606,0.08407582757102566,0.2783974900812135,0.8318055128117646
607,0.17637535296090356,0.41134359932257347,0.815575867875067
608,0.019160736603094017,0.3567278799479395,0.8526272207950182
609,0.18637510221314305,0.2997709781576879,0.8494517283262686
610,0.17681678667399844,0.18048273771675066,0.8216207882501371
611,0.17114834675676985,0.046348516108604146,0.8599933427365162
612,0.192433632869067,0.368623070538661,0.8728971219059615
613,0.1649093000832517,0.07779976416521052,0.8415732895764869
614,0.09879632941158045,0.23326173705223427,0.8587856271032054
615,0.08674472401224545,0.23386782286036406,0.8556911857892124
616,0.1508560102187721,0.3276075338528292,0.8322717645234585
617,0.1577200944597465,0.24330194566231972,0.8476213917999902
618,0.11913615183067319,0.22683610085839678,0.8393059364242406
619,0.12765323574119067,0.1879238336206528,0.8195763337086539
620,0.1607890561027454,0.2381151124261836,0.8609998713790443
621,0.20372241147681286,0.35248269005918736,0.8325180797516816
622,0.16115757582181695,0.171710308131091,0.8434993030676436
623,0.19016970231499478,0.06982027186158173,0.8654193657266579
624,0.17372655532090392,0.30943009319513276,0.8505972766327881
625,0.08933345100091411,0.14076407149605946,0.8465693045822203
626,0.1182980014041684,0.26692279925968154,0.8284876089507364
627,0.2801947866277086,0.20793699995365178,0.838693462838916
628,0.13478962165340277,0.24544746934389242,0.8093911402936438
629,0.07161332516132467,0.27391264853042474,0.8995878327083415
630,0.1921209132446558,0.165166619410618,0.8476831607281557
631,0.12132339289465979,0.27251051261354864,0.847626022746756
632,0.15469632313628445,0.34996053655961823,0.8426677927625936
633,0.1224219059429616,0.25375101415863666,0.8293089651403767
634,0.19824722587790966,0.31905198098044296,0.8527539995736613
635,0.07760410801183693,0.17558987276794427,0.8572821429654437
636,0.08642581631585136,0.1758353829780664,0.8584859836274618
637,0.14858887367265272,0.27411910861327254,0.8530524828725442
638,0.1460325536493287,0.29002140482091715,0.8318931990868458
639,0.2083314584921832,0.20885026604645357,0.8600729297449594
640,0.16346206389079637,0.29805587057738137,0.8220249708264659
641,0.10249571244452119,0.2549841526827935,0.8488436393138198
642,-0.023160335668473933,0.23612721566682793,0.8644252196621883
643,0.14417278750193593,0.22964448663916603,0.8656726438385632
644,0.11089051941016927,0.25600021940765405,0.8264127112968865
645,0.13953829171685755,0.33318452463976367,0.8550662807094183
646,0.1313016803683283,0.4662820445066412,0.8542590997050127
647,0.09254393034573644,0.1619847387588282,0.8369757640627308
648,0.15416720030734618,0.3428747134917129,0.864166376504569
649,0.038354794620169025,0.24800397643520306,0.8389028190892076
650,0.20212003851585744,0.2166327877706189,0.8542188745015268
651,0.13340063109420702,0.2347177335987242,0.8412247256804773
652,0.1452491103506432,0.2036775826731082,0.8308476609059151
653,0.12260424175623684,0.26983337914504946,0.8463417953074469
654,0.22363717653377874,0.3427495460720431,0.8729188691364774
655,0.0605058891013603,0.35439085841703594,0.8802951194298095
656,0.11333802227027037,0.31343308643537926,0.8643278303251084
657,0.11361357804125476,0.34520601381573557,0.8820244944108998
658,0.0980389893411064,0.30421644567991185,0.8732452241915163
659,0.09687658228670742,0.06365239895399812,0.865744668958972
660,0.06298008720916111,0.248021486373961,0.8809079352708202
661,0.12367890372600068,0.1398144761179455,0.888998838600645
662,0.02242967043707364,0.3883246083339103,0.862042260210112
663,0.11490712814728776,0.23687203622182548,0.8236267957616108
664,0.07899796445906124,0.26100973555747836,0.8400329009895192
665,0.17945729794783608,0.2054732433149815,0.8665129538550018
666,0.10582731892650124,0.11613091215721122,0.8187307156119694
667,0.058050892336173845,0.3866498617590092,0.8445484709907431
668,0.04703642308287957,0.25500457057772413,0.9046960062129529
669,0.15677226559477775,0.2800245119317723,0.8559723128296626
670,0.08251185465739,0.158089430266339,0.8671050696025313
671,0.14090862720547537,0.25691034220985964,0.8874062252304465
672,0.0697952981006669,0.2415842513602603,0.8929210988394206
673,0.09525783042240754,0.10391119628079418,0.8702597469839549
674,0.15228600755582608,0.3904072086173248,0.8769908667679547
675,0.1767701749146557,0.25688051610998003,0.8382784886349591
676,0.0551018495168446,0.3707505940085688,0.8666419898851998
677,0.043132439005436216,0.21635678770530997,0.8661426156211024
678,0.0880788393998058,0.37708635497061727,0.8745957253168364
679,0.0181602420421976,0.3756998737453692,0.8595293170936432
680,0.04186699574568867,0.12028886571490192,0.8536669184114006
681,0.09263913324384614,0.37592655616045745,0.836969919312457
682,0.08598069732788555,0.18398571269422037,0.8729534436509988
683,0.12904346345994877,0.1732787274048137,0.8500791933746736
684,0.1579664049014109,0.24723868438458668,0.8768298631403845
685,0.1547353472723516,0.37384018796692986,0.874217866021277
686,0.10696666748210831,0.30775182210412594,0.8358886936991197
687,0.18065899912640362,0.29091536981266497,0.8659248739687978
688,0.13446712919912052,0.19892331080057402,0.8822732532636888
689,0.1378305128614789,0.3106783687689307,0.8694063153259971
690,0.12516354037335903,0.47218646420658394,0.8651259166841412
691,0.0019357094523927976,0.27109515985598454,0.8923679178704508
692,0.08103845128543015,0.2870725862699278,0.8808468611621015
693,0.08386395170294784,0.12615596799216358,0.8650060992972607
694,0.0552319593841855,0.2499337871665912,0.8572419204622225
695,0.09143843687157575,0.2882044887699444,0.8446982687535934
696,0.09112037304702271,0.25269716847638574,0.8625544051962841
697,0.059663768844024946,0.3656630026594366,0.8320017082886463
698,0.12865974437139288,0.2770876576095902,0.8980331118632154
699,0.11728451811777785,0.42963033189489563,0.8666579084271168
700,0.16504029912336668,0.22181844450429575,0.864886483313514
701,0.11988743393488563,0.3908218180307391,0.8572182724945325
702,0.0668978449574898,0.26193768183170907,0.8436913848268939
703,0.06755821955457587,0.39652386670950474,0.8328026784146219
704,0.06523274201126306,0.3826554622418208,0.8791324384750925
705,0.0849652123298936,0.31792536998445264,0.8575398151122019
706,0.04334881223962399,0.22253913685756643,0.8542292592602253
707,0.04960267132119034,0.2899363261855331,0.8607256168097948
708,0.14035112995659976,0.16068650622800346,0.8827688696200356
709,0.04536432948682189,0.3412298087233275,0.8638315551163395
710,0.10397158080546201,0.1840216710427483,0.9085767491795218
711,0.09688769204284557,0.28754301380561414,0.8545992694730504
712,0.1375721350905557,0.37681272216877576,0.8642251073638719
713,0.09375412793124988,0.3797943775741678,0.8959501137464069
714,0.09498193186230078,0.18854159699751466,0.8851684154750895
715,0.10883148392540636,0.23234370527175363,0.8531912432776038
716,0.06760878373451691,0.36135274276155427,0.8484722738296201
717,0.053781135697764396,0.18149058589410477,0.8568764925650534
718,0.0785049303765881,0.5039804150268086,0.8800478889177086
719,0.08111057518013023,0.2167377141519513,0.8607911513152775
720,0.14899040921797713,0.24477568341295014,0.8518388681789385
721,-0.042805977742128465,0.1686416256556656,0.8639595975138824
722,0.14087715663045622,0.3491422824008791,0.8610780643814474
723,0.16608730470314564,0.37016621936427097,0.8810778088387893
724,0.12808553957719354,0.23503160598240858,0.8199156985722191
725,0.13226346822729484,0.26713416579951504,0.9094959861224059
726,0.04870391568958654,0.3736814526693548,0.8799063324353655
727,0.09053367360354049,0.3484178366974683,0.8521707770554289
728,0.10529938089416725,0.2676882370301867,0.9208835765040735
729,0.036739823107238265,0.1811175557741797,0.8528059318908358
730,0.06291068278913341,0.2951813286319991,0.8802458646453429
731,0.0683510099169853,0.33999838129686105,0.9119617647428306
732,0.11783393353933971,0.36381939839430116,0.8747429426854115
733,0.033967666820969224,0.05478971527930246,0.8763552154784181
734,0.08414145423242121,0.3334799298753145,0.8928362650567733
735,0.13496242244971787,0.36049851345941486,0.8500969005438875
736,0.02131296646520655,0.3395516691955976,0.8678059448306309
737,0.1258756617381539,0.2882053633084543,0.8743880942848389
738,0.09413972636737995,0.2567403022439726,0.8702704251500846
739,0.0470920476104192,0.2800804478547095,0.8543122346397104
740,0.08900394128358288,0.32530118846557343,0.8531561727411887
741,0.0741949895383683,0.2608482277422851,0.8248225062033312
742,0.013188278856529768,0.25038944634476923,0.8621957458495095
743,0.07457553886705143,0.277639385443692,0.8934599855849018
744,0.11237159841131877,0.31284634821175694,0.9112732489784874
745,0.06947865617657795,0.43898035312592737,0.8715036292542518
746,-0.037290863950106556,0.28745476918983326,0.85944707548983
747,0.0608506884367316,0.1891693057486704,0.891453399454466
748,0.12430718389180043,0.468055670412836,0.8762615703650026
749,0.17309647282223123,0.3101301142742308,0.8656151950545418
750,0.09862903007015912,0.35860968434695883,0.8854708936771885
751,0.05773894098100471,0.4791639187182029,0.8974170537548449
752,0.035738378334967576,0.4673048277564559,0.884005378424231
753,0.0861275153252799,0.21064110501293049,0.8490405558908778
754,0.12161800238116102,0.4117933653285789,0.8884310021126968
755,0.1296842765319569,0.47354357158512095,0.8896051359934063
756,0.11177696439278009,0.34255164441046826,0.8895537257609266
757,0.11599659847374999,0.3890621330236987,0.8548670065672768
758,0.0642277430905841,0.34907602888880046,0.899375992159779
759,0.05917483488408974,0.44033010193047023,0.8574770788935138
760,0.12237588258766177,0.29494981310307317,0.8907058677041173
761,0.06791413557647615,0.3393304084564309,0.8796410075333896
762,-0.05569827700758527,0.3167156685215877,0.8908198181013969
763,0.03385974397551484,0.33939698326816303,0.9191988847229315
764,0.020721033863843975,0.22877568328854,0.9007808616294541
765,0.10083768504001014,0.18559020184199723,0.8731055996777514
766,0.08867343642347394,0.2603796076169694,0.876877995928245
767,0.12900655458483362,0.21313075861635433,0.8978476573631774
768,0.04081894541725074,0.4172621989640016,0.8447070897944139
769,-0.0013638579800892003,0.4549803237556925,0.8789320400445801
770,0.10950349575597504,0.4947595161427554,0.9000861846422047
771,0.06860466916201365,0.33336738220863893,0.8596435835643527
772,0.01800350176914605,0.2534647884694311,0.8643434264154171
773,0.12247387966331627,0.22587397178883975,0.8783048041304414
774,0.07935403550858709,0.37955243105735575,0.8689829479922394
775,0.030575020574069064,0.10873815731450656,0.9088619075550136
776,0.04527820697782042,0.2438760652988566,0.8741627381661251
777,0.023389996315873268,0.39881263614154067,0.8793849776414113
778,0.058124068556717555,0.2946080854647786,0.9027014944362288
779,0.0843542227168858,0.3955423501436332,0.8516350392069555
780,0.04874204876241719,0.32071311226832466,0.8698265321100812
781,0.05948497437557584,0.07661379560377565,0.8925887761878567
782,0.023064296340450152,0.30799083736203003,0.9218705725127738
783,0.009593415081184206,0.413260068727639,0.9063451721185055
784,0.07588850266512032,0.23272321821587932,0.8446986963558333
785,0.08341866758269209,0.4027265347732354,0.8271833998056474
786,0.11687803316957485,0.4605570169975066,0.8837364675855142
787,-0.004209159394648332,0.38073937316562584,0.9305015719593616
788,0.13020614360530983,0.43533202662128084,0.8548529221292577
789,0.11708659190840295,0.40311469678155837,0.9148911051748283
790,0.0719021944995622,0.39000173670458527,0.897955500809916
791,0.09260733973613294,0.41522621406416466,0.8645515141293921
792,0.06582827674149999,0.2441312064087819,0.9182921999921461
793,0.004134058836725012,0.33872636825066077,0.855433345866455
794,0.030360260285731827,0.20354068415664306,0.9013486082287001
795,0.07822179804804529,0.25392060732974847,0.9216403701610317
796,0.12579608667413078,0.3311761844034372,0.8774101801667638
797,0.04933636326938926,0.2543097046809696,0.86567071524709
798,0.049596871704828405,0.3181593835511544,0.8908196776152919
799,0.14359942616600002,0.31059046537432755,0.9298957136606794
800,0.12891878630771786,0.4178440161140624,0.8909068278269474
801,0.014700262007629306,0.36626771400121494,0.925920284662704
802,0.13696401381887274,0.42797740645438603,0.8892527605985715
803,0.07787726713360296,0.3877407035362955,0.9232837049602813
804,0.07554464048829687,0.4169563107484008,0.9217552672756025
805,0.047934930554910944,0.3252049278020892,0.9212989770836977
806,-0.06388592734923287,0.4253712644626712,0.9007190950756437
807,0.056534240614292824,0.33264272295405806,0.844828391087083
808,0.1258949866658714,0.4436443511668425,0.8727363014309792
809,0.1070429255776193,0.24255309818084636,0.9151184057488192
810,0.027118372394993016,0.36741617313510455,0.9067855658220043
811,0.11096517522147523,0.3202271552235569,0.9083611457420657
812,0.03525909046399377,0.52022095604322,0.8690496525151118
813,0.06684082976000395,0.36231600303588374,0.8806217052645224
814,-0.013655265239698872,0.48102256712781233,0.8978453132999908
815,0.034811231202926014,0.2435038738551806,0.8968687811855702
816,0.12619764517200943,0.4458219899542875,0.8878049662773462
817,-0.00665656419499705,0.493710670077248,0.9058398839368109
818,0.14892880527489466,0.42638047377213995,0.9084990464250466
819,0.011031570045405475,0.330835408023749,0.9172972431768417
820,0.04278649354199568,0.2770429167498122,0.9151545614968156
821,0.07198239221032143,0.23302759179184224,0.8947379943220548
822,0.03347269173674612,0.2698541355230974,0.8598407572787314
823,0.08666119752476434,0.19931585081140057,0.8722401030265571
824,0.012222826045444939,0.33036660182628985,0.8967457589742103
825,0.10663241947218749,0.5113713083535769,0.856244031922419
826,0.06911436638148247,0.4287705758661784,0.8956360038858213
827,0.03279283378827023,0.47834804122912145,0.8988860024341476
828,0.05772366881003654,0.6012790216657842,0.8593002024901176
829,0.06689455118256604,0.49567106019933593,0.8921601931672686
830,0.02989619905926931,0.3129308660944096,0.8903968560132844
831,0.07394479402801828,0.39499380426324776,0.9016339510352765
832,0.02578575505769755,0.5725342680874727,0.8960669707525712
833,0.07417137973216284,0.6680917107764184,0.8737862002298296
834,0.12125180943541475,0.435330407630865,0.8753136389221008
835,0.08455383766708338,0.275990010749967,0.9279419738580506
836,0.005315605979996904,0.3650441908809905,0.8920022170602645
837,0.07107847701803104,0.47961597728357364,0.8701990827742565
838,0.0714556817261146,0.39997176799386114,0.8930644655885132
839,0.008438223071079498,0.5251381907790159,0.9364388517863595
840,0.04797438007424374,0.4025947757251813,0.9024230959137255
841,0.07808363299649532,0.2732244272299132,0.8870775601177857
842,0.008128421494827932,0.3996249906951571,0.9208554455007
843,0.03755680404684559,0.1731665352100336,0.9153940167255998
844,0.05121046444064363,0.2869882170199863,0.8721024737968294
845,0.06361260634499866,0.23420476718125538,0.899562706738137
846,0.16048888214224946,0.44290688020988556,0.8787879258716536
847,0.10718292819067562,0.0924597076991413,0.874925523835935
848,0.0626350169384715,0.4027589712566153,0.9156737273992571
849,0.0400272494176271,0.454853737255696,0.907820499001609
850,0.09638302199027003,0.4629401244250241,0.9181091827260626
851,-0.0013760307987919704,0.4085743537922403,0.8953479881968576
852,-0.011788931010041276,0.4725678618908091,0.955710079871532
853,-0.029301827937804656,0.5379873530820469,0.8889631400034855
854,0.14026305910851447,0.2667175794574178,0.911811358180521
855,0.06161107967692448,0.4987265736136327,0.9486448736916908
856,-0.04245938962667166,0.34037196765985855,0.9116666459707613
857,0.04018250984427735,0.3652978565475534,0.899478943289345
858,0.0776658887625338,0.32049434795576864,0.875742640097238
859,0.004602708755001843,0.33879702485561025,0.8948111041792297
860,0.1406880426065839,0.4912601019506946,0.9062681460828538
861,0.04515657227505451,0.2718931957452388,0.930015881934546
862,0.05611163646615342,0.30544318462272246,0.9092447824814224
863,0.06932505737720787,0.47869914033911876,0.8873283096647047
864,0.043425214171524805,0.2500881500370063,0.9142867598822493
865,0.16330957785998163,0.2877005156325274,0.9298210208757349
866,0.02548145981258875,0.3646630129637226,0.9252453406820378
867,0.004771895166917853,0.2721375957318801,0.9037064642385565
868,-0.05637871067530431,0.276970083071469,0.8874710926379451
869,0.030374271057133813,0.33909571879464606,0.900785917338546
870,0.02870604166899072,0.3070150007564637,0.8707041765582515
871,0.06567102234713304,0.46398868151832945,0.8993286492255074
872,-0.01125695781263672,0.2868854224469646,0.8970048090831633
873,0.03071474609009861,0.2812015656493276,0.9356412447178655
874,0.0470718173772166,0.25144510754132343,0.8813228548291192
875,-0.08100988387542504,0.48935081484807885,0.874485436599905
876,-0.02339510212281963,0.453496411972119,0.897879983684834
877,-0.0459569421594041,0.5265491609255291,0.9030461908046598
878,0.008279739173526007,0.2325155445142329,0.9159640462723759
879,0.05360861636204779,0.461969971830461,0.8957479420988335
880,0.06045055465089949,0.4148754285910496,0.900267476572409
881,0.12776038398406875,0.3143875321517551,0.9312188560211592
882,-0.012724178614086187,0.4041123494764433,0.9278619412595249
883,0.06198549967828579,0.3427679093565391,0.9173893135128377
884,0.06075161748895913,0.40326438740899134,0.9102377162882458
885,-0.011851015420042035,0.2602083272799198,0.9405793203316759
886,0.03882198221471025,0.4222158566079875,0.9013738496633987
887,0.08199467618141114,0.5030064310694745,0.9123688845048512
888,0.0035812725292329456,0.25744315365139014,0.9230842653082857
889,-0.004152778297378888,0.45662682178991787,0.9106507622040841
890,0.06940326702939667,0.4365454454961091,0.9376919135558934
891,-0.02072419900128665,0.44954992657057946,0.8967897293125422
892,0.020635666446922996,0.26383276726175486,0.8838218514894013
893,0.07977030799472862,0.468462557611494,0.8810955748904161
894,0.01835886903081108,0.5425679012977283,0.9133949102884036
895,0.11654354272789294,0.4726696594908985,0.9197061597749651
896,-0.00626834167494076,0.28004825704033476,0.9251409038739092
897,0.06408623951006184,0.37267452028477704,0.9326886175175708
898,-0.0353756963211989,0.5434087334032802,0.8774309307748509
899,0.09732173288710393,0.4353542430991828,0.9040852873734024
900,-0.011621645777834984,0.2774726804855974,0.9271473702577706
901,-0.0381632175852984,0.4566046257481704,0.8987731502291055
902,0.05233211792677055,0.46348547316812433,0.8971539121429762
903,0.037653168820331276,0.3856947718897464,0.915378888828593
904,0.03093176186446547,0.6040009520966507,0.9226879156118859
905,0.03400758432845699,0.47892923277079785,0.8905715015353312
906,0.05942565821745874,0.33128395062798616,0.9012768436124395
907,0.06951371543726664,0.35818409476438484,0.9237185419586259
908,0.08017652079391845,0.21320661146887612,0.9401585461452896
909,0.08733966829428955,0.47420116630663456,0.8790746253629231
910,-0.04602854806624457,0.612036150517555,0.9058942007540558
911,0.029188860921334478,0.579533674797258,0.9001997303410376
912,0.003648866111647976,0.3627942042033382,0.9545788277254401
913,0.04806026245915799,0.5042561247658559,0.9211419908204536
914,0.040117335074535736,0.49933122129320945,0.9008123690169219
915,-0.009529216525075716,0.4606808398918497,0.8996683635897763
916,-0.038257458330062805,0.5484377097513969,0.9229817949781521
917,-0.04473834038009358,0.2836172447078124,0.9116611421357813
918,-0.0005378729737242696,0.4058506886024853,0.9248357757123503
919,0.0706373165124072,0.5721914726202433,0.9002100865858751
920,0.13815489457146996,0.28248406099806456,0.9157097783045
921,0.05582601819018716,0.4192657125888111,0.9139219597558291
922,0.0678957560100189,0.4433351339263948,0.9212339531364119
923,0.032101723245072454,0.3496224873393285,0.9141743289482542
924,0.08468436360455528,0.4196908126994619,0.903839898407516
925,0.022715380457846768,0.4746694730137851,0.9080665575069777
926,0.014099447135992609,0.5354281178609476,0.9145482036734449
927,0.051558154559963765,0.5378563953404165,0.9002552823101604
928,-0.011675361470078492,0.42968842130287604,0.9061473560700796
929,-0.042814458343416,0.4116662278744396,0.9090536374669025
930,0.027775742876076703,0.3663221999938619,0.9017508593555283
931,-0.038277220423221146,0.5496736972526708,0.9215734194219654
932,0.011793418725686188,0.5862197896934005,0.8863581139811021
933,0.07003901485610829,0.4608493941660072,0.9477185934989671
934,0.12197269245661516,0.3589306702661238,0.9260842265273739
935,0.03790331915820001,0.5822373364925139,0.9257729586313652
936,-0.0794554003615477,0.5320162484332525,0.878283921684651
937,0.0779118142168769,0.5488129699765509,0.9482747348175916
938,0.021579776358188626,0.5139745276524517,0.905269626616207
939,0.07311481921694449,0.5082410697186105,0.9248557414514247
940,0.04330030521517879,0.5276168016930006,0.9354466587181463
941,-0.003255546993022655,0.4629215359140387,0.9170975641569932
942,0.037855016761532516,0.48997763265016014,0.9078721868300803
943,-0.02549484251495042,0.4404283939164106,0.9307459568894125
944,0.041480056806807955,0.36777841021448204,0.9064673239490517
945,0.03392180689548831,0.4919360324521753,0.9246273806633796
946,0.07136034586608729,0.38780396683787327,0.8977529285991382
947,0.07911387432049194,0.526894620117978,0.924292657586088
948,0.054511649654510066,0.5384996314312327,0.9308398548944198
949,0.01925215369031169,0.6083049894701013,0.9442284587824264
950,0.17369477330542193,0.5385694426311534,0.8807088187905909
951,-0.03314372424110489,0.42480703215331467,0.9101944734008812
952,-0.05475711263769559,0.5090004023629235,0.9225179903283582
953,0.012317437199179587,0.5118849695111075,0.9433517625780866
954,0.0854782384485446,0.44060545118129524,0.9344322142081708
955,0.0038598746515290036,0.5467409754119378,0.9005380487656051
956,0.005571286989116343,0.46408026777317674,0.8968832460264305
957,0.05002373245374429,0.4092252746341606,0.9088704789647052
958,0.05255514392690923,0.6732267280575527,0.9320985875968286
959,0.033107550142589516,0.35358890771376794,0.8800192000463787
960,0.053467595180582445,0.7126504832749075,0.910869021057553
961,-0.026964129809801084,0.678251301389958,0.9104331270168843
962,0.11235053784534668,0.44167035234250324,0.9131404668498461
963,-0.004901963715083418,0.6723999447383167,0.9023558686676799
964,-0.01449915679505668,0.5609065766939405,0.9654584110755793
965,0.0015166572824408357,0.30310794217519155,0.9027046262800839
966,-0.009753897404708077,0.37235425742962736,0.920021335138245
967,0.02798017426084003,0.5807227120187989,0.8972841211704454
968,0.05496154719583473,0.2221609099334095,0.9476858943642403
969,0.08446495496452891,0.41858774973142354,0.9018543524048301
970,0.008436713129213338,0.6341856033573112,0.8945153594671734
