Step,Train_Loss,Val_Loss,Accuracy
490,0.3032929589164522,0.30450426630712835,0.7812488397198838
491,0.27171965102980933,0.5143155875879976,0.7891758642211731
492,0.30343937329180715,0.1203936172971899,0.7940995308909655
493,0.2805475650683937,0.07076870039389216,0.738161784470046
494,0.16217584427111867,0.22704773865567335,0.7793819292801413
495,0.26543473029843456,0.207477500544197,0.7716123164644767
496,0.2606433007936046,0.21605445477563284,0.7752679771658211
497,0.2497877505128931,0.2914615840485733,0.7429388548970549
498,0.28470649501751255,0.2944915941855227,0.8019762611525536
499,0.35280669381396224,0.18767592668284105,0.7754212326558136
500,0.22927473405333418,0.1399622035137303,0.7663429773188887
501,0.14929435501895133,0.32161989975661565,0.7751086304509736
502,0.32953293138736023,0.3551970643946682,0.8007178698713918
503,0.28372048480130346,0.27963601351313216,0.8011070759067904
504,0.21151093382777902,0.2333102769444064,0.8007437429892763
505,0.3113346065287834,0.30470390644733847,0.8124152845702457
506,0.23932172050346587,0.11378813670241941,0.7467179426700571
507,0.274543065622192,0.27143228329307245,0.8035631887736685
508,0.2708061875742869,0.2520513980928663,0.8013020612649261
509,0.14359651444156374,0.29896845708930425,0.848501671085143
510,0.2866358301030332,0.33701260466289235,0.8029132681387167
511,0.21340293948972203,0.24846203189505023,0.7967568938786173
512,0.2360341971910123,0.3271505669712737,0.7806711425283843
513,0.17095969765470864,0.3577008884966872,0.7721806487298871
514,0.23577265964810948,0.1643906376635274,0.8208624156117706
515,0.2502660702617785,0.09833618401325038,0.7647815824599329
516,0.25997281345702533,0.2691010500768703,0.7833995286006906
517,0.23485493674258667,0.3221706541235806,0.7787836767921876
518,0.2754377336308884,0.27742805072420057,0.7843369897929217
519,0.1785835010790427,0.36856146202156226,0.7763559624575885
520,0.28071393159630775,0.2294387990823141,0.8213264880779542
521,0.29020516127605006,0.2908134504182476,0.8108757097008904
522,0.21319175999285475,0.15871736026053887,0.8386425627026317
523,0.1983731500813779,0.21324114235208927,0.7973682260522547
524,0.30904659661293454,0.2257088978041921,0.7957539842726343
525,0.18653953933207468,0.2484143982212658,0.8396898608070988
526,0.16500991336755547,0.2040519409513418,0.7803099994954863
527,0.21605381634191803,0.1645440800880306,0.8266249623337423
528,0.14634206284566925,0.256044065057915,0.7984672624816148
529,0.23893846456850393,0.34587458994658865,0.802265879086361
530,0.11950063627202152,0.3289624404137611,0.7866146326638668
531,0.17451779784268404,0.2042368616394397,0.8243326325524066
532,0.26590996865823535,0.40202391784051866,0.7979814828518917
533,0.19988669088317498,0.14811905904691824,0.8130073735269585
534,0.2062764936696788,0.19551368684891254,0.8084836268573656
535,0.29855595151546577,0.3766012271326857,0.8014591361071447
536,0.1948450639349152,0.2045341368183366,0.8169133157901897
537,0.2637596364425273,0.10943443548792611,0.836617884118319
538,0.23649426869272822,0.27734553498261966,0.7768080888566758
539,0.2283169027206613,0.24398477638446364,0.7777251008511737
540,0.2121311540962511,0.30458353101519575,0.7847332903315896
541,0.17550974546188639,0.21377744481272903,0.7908028771501657
542,0.1958362556862599,0.11573840463743225,0.7673597477415892
543,0.2751295908744778,0.2906348709651888,0.8077507235588594
544,0.29246817013338866,0.22736915408186079,0.7854136694961589
545,0.19505996811961768,0.3209208780386423,0.8149319264334506
546,0.21849701372689956,0.3452714118267692,0.8420550517600608
547,0.18466066843938359,0.26198757337793105,0.8249279227908556
548,0.24391476390640865,0.16086857614447642,0.8279518242688396
549,0.08041114692205174,0.2610865399609832,0.816648640952089
550,0.2467386379761235,0.24720951432017035,0.8145093867592086
551,0.23966254884557292,0.23139768625103782,0.8204729055667007
552,0.21044570084206088,0.2269210744849407,0.7561001659623514
553,0.20534518953760447,0.12212857407464468,0.7987325736396568
554,0.15959995733054072,0.3451987009299066,0.8117225688825777
555,0.17941484451976225,0.2414269103100911,0.8087712354634901
556,0.20992664407101935,0.17012001038721736,0.8354282301745667
557,0.2427904496548124,0.0927385788091912,0.8010231020782216
558,0.19887393553573257,0.3978489813318582,0.7938973996951565
559,0.07625710629333962,0.08809121899289635,0.8215722119660447
560,0.21687826306045865,0.32034093168523325,0.8336333291281004
561,0.16057735653778088,0.23186105368535662,0.8134916351226011
562,0.10927785118834735,0.07836549740127625,0.8583854507124153
563,0.19544117023937305,0.29665228925171366,0.823804989602149
564,0.2453378724548781,0.19775300181289185,0.8110455816088423
565,0.21158208701662082,0.1948416127474663,0.8289665313872403
566,0.11409203621320618,0.26881461518121524,0.8026234556485284
567,0.1049968560417124,0.3260103796705327,0.8683402499972204
568,0.22952861132336003,0.31058598444244456,0.798312443425451
569,0.09111374432725954,0.11641764373811651,0.861713487377179
570,0.23430327460098113,0.10528985653622787,0.7972583520001358
571,0.1993280236507215,0.14935149650422008,0.8040198920799677
572,0.16396340972659343,0.2282311429915528,0.8375512274806788
573,0.22939083456655654,0.2516157337755047,0.8303176434913988
574,0.19897985731084228,0.20216992333053976,0.8194344345135023
575,0.07562699935072496,0.2122824058886806,0.8106630670678032
576,0.15901162463651336,0.3017542284850034,0.8284073900143667
577,0.21603296341430295,0.2932810876934149,0.8471969919704492
578,0.22488986911185294,0.30404316071509174,0.8218192306024464
579,0.18824973516671586,0.13775054530909073,0.8256364188078206
580,0.1312861714369854,0.18721973910127895,0.830232405083232
581,0.2098365805250001,0.2851383928633768,0.8209613696056369
582,0.10585753897578287,0.12536563312595422,0.8219908070805726
583,0.1859804384325841,0.26995777060876536,0.8592818842908273
584,0.14833217519713793,0.46523218208857875,0.8225297426089008
585,0.07566864923027293,0.3209527995422033,0.7930016184629362
586,0.08925759836445829,0.15384255511092343,0.809543896338275
587,0.2023703586459113,0.1632794303374101,0.8217895224291518
588,0.21915909785930532,0.15167855131678332,0.7771395800003041
589,0.20664561725772096,0.30032393917970557,0.845805936674223
590,0.1609760523455283,0.0885510464311517,0.8479437996495984
591,0.21219923534887272,0.08519132496841285,0.8164607485250374
592,0.08076597929819508,0.15131314430902748,0.850526665580616
593,0.2155563892694649,0.17799785599227652,0.8346133108821358
594,0.13311156084362724,0.3707985298054054,0.8594981289893109
595,0.22308649715468093,0.36320628358237644,0.8604108311960341
596,0.1350434403053288,0.19828104457172527,0.8643572000283689
597,0.13272793470782027,0.2235092670770695,0.8606272411565334
598,0.16360979113443144,0.23369096602801853,0.8007111952330415
599,0.2124851441327226,0.2815245435133067,0.8182924658681795
600,0.1489743981944657,0.32706376827622097,0.8407596621520061
601,0.15616804921970798,0.14164542716834563,0.8154808529523959
602,0.11190760612313083,0.29174563482001004,0.8492802171523203
603,0.1759095192056424,0.08749622148719957,0.8433625509101855
604,0.17847536933688715,0.3812885694163494,0.8537567342821489
605,0.2260423982037342,0.3452208615753365,0.8444528323613859
606,0.08994496014911099,0.15514218783193406,0.8051920665401973
607,0.20351879657748745,0.22439568292417142,0.870180038441704
608,0.17341584456594805,0.3448870529477138,0.8213250803707276
609,0.2084377093595342,0.34973610084336454,0.8420012876330504
610,0.18213359543813806,0.29127011507691414,0.8187904474258536
611,0.13143983468402748,0.2833676468769758,0.8491015334385458
612,0.17891462943726322,0.26133733026800965,0.8304741682665246
613,0.14289466233514148,0.21294876461622564,0.8140450079255863
614,0.19149222891729054,0.11492195317159105,0.8467499257213081
615,0.15195496730464325,0.43847745933891175,0.8336982521091012
616,0.1089370193175246,0.15638863551846321,0.8300276135031096
617,0.1823705093924723,0.17537499192938327,0.8374819431347365
618,0.23146814337613908,0.26377509555710044,0.8391009401554858
619,0.1308073563789707,0.22402096967778284,0.8371269654455114
620,0.12293018531053652,0.3592497411375026,0.841276701913302
621,0.16821587544294647,0.2543063828108215,0.8136103946864757
622,0.16805689271912058,0.34141039643809235,0.8339254057009116
623,0.07472894812772954,0.3798494114645712,0.8559140395747139
624,0.15769080663272322,0.30711770108380326,0.8641124192289014
625,0.1802803895955876,0.22207869683290332,0.8624287305053584
626,0.0459739718254579,0.3488822269335612,0.8617043502573465
627,0.11322194627914436,0.14602263093431905,0.857708214100075
628,0.0525444245698915,0.1918600887302474,0.8295271916289083
629,0.07098340388609595,0.1860389144632938,0.8444542913887224
630,0.12837005882775698,0.33874374861533896,0.8632956165832979
631,0.1909266874317861,0.22342921729580173,0.827523634630344
632,0.09796927792559786,0.1554379669065495,0.8640754160816769
633,-0.031184842156206732,0.3253700530941982,0.8371182594108354
634,0.17653709266608827,0.25574806793878374,0.8286094511900901
635,0.16750928668751303,0.3035933748867716,0.8637045580997562
636,0.06289783120543466,0.2542282076249859,0.8744884246039849
637,0.14360125588637496,0.21415154215535753,0.8385785852284479
638,0.07726628599485301,0.3966072102278563,0.8420266419263426
639,0.16997764398358323,0.340442585836629,0.8322854346259451
640,0.1446973237203961,0.2512361037363117,0.8260652904909018
641,0.13551262413803872,0.278267081427778,0.8629240310094534
642,0.13079507257081416,0.5023488091601043,0.8317792494657232
643,0.17750208981599294,0.2945604635196658,0.8185465051618905
644,0.15044635681652957,0.1610170991627479,0.8476543540959306
645,0.14371491581965323,0.19341104027009343,0.8366816012730709
646,0.10683925652351121,0.3925018025520117,0.871492160651331
647,0.07043796273747042,0.25003968614928507,0.8366562367270052
648,0.026503966199668078,0.1938077490162134,0.8862800571459102
649,0.12282220808213079,0.22775828896043093,0.8099706689752693
650,0.13670787289534198,0.2722225712116687,0.799890818250772
651,0.09066151426106468,0.413061128457696,0.8810349586677152
652,0.06556161592391542,0.19605017409584408,0.8634374863708131
653,0.11983959556824203,0.2834461207540775,0.8691186434143262
654,0.14115343505216527,0.300285077088204,0.8437394819868387
655,0.09306100467879472,0.47381744025008726,0.8857214243536449
656,0.08318552759641484,0.2633774654465939,0.8819725416291131
657,0.08077741095578703,0.3860799214154749,0.8661094302537375
658,-0.018253793766627086,0.12124526301904458,0.8682967577145494
659,0.12225087024343198,0.16023184308049823,0.8764635384907725
660,0.0588271492186838,0.4315016739149489,0.8052665218281153
661,0.08065484553954949,0.3950096577558812,0.8627263889998581
662,0.06357437429808521,0.21018623150054672,0.8801738909609196
663,0.06909228758616737,0.25655876287941104,0.8275696945757115
664,0.048050221138071204,0.3482900620880049,0.8893929853086899
665,0.05894840116785918,0.18288058452749317,0.889758624730496
666,0.09015795971406056,0.43673796747562277,0.8704895269936294
667,0.08352873672315864,0.27598624449587805,0.8773162953445289
668,0.050454118692357795,0.10179882499225155,0.8949588330801375
669,0.07920299005728129,0.2897667433695401,0.8646486549925596
670,0.1158058223322696,0.39590646128799084,0.8427498264609133
671,0.04325670534654665,0.39493764395835207,0.8623291653945457
672,0.1308806319204436,0.39337831437456805,0.8120782019903863
673,0.053788703147036404,0.1657403918055016,0.8141109448725171
674,0.10167772623617283,0.31188054699468215,0.8822891024304195
675,0.05222499826787012,0.1460952824986601,0.8671912727341347
676,0.126848912926941,0.19619822070560228,0.8535858219672727
677,0.07486393066530139,0.017114012498877534,0.8922645031407385
678,0.11131477550346983,0.5168668472708643,0.8741741203184109
679,0.10268835109544926,0.1736529422651892,0.8401394518269826
680,0.10846455825543977,0.28760895720738394,0.8325388525327144
681,0.08338567431281835,0.10686343560906028,0.8535476779079144
682,0.15412148915864618,0.18929531853514026,0.834002662358703
683,0.11492010921637028,0.4249024750051324,0.866538348740337
684,0.18069285259631518,0.1602690908885992,0.8616695319949094
685,0.011115954961583949,0.347462448118132,0.8379792373902266
686,0.1625670517657583,0.32906043897274007,0.8522477350650388
687,0.20559549598350202,0.23946571465222935,0.8331376600258681
688,0.05045902111435693,0.2657885759643596,0.8850806848864433
689,0.2058990124865016,0.22171117101085042,0.8368238389592891
690,0.15779683672137873,0.28770411267660434,0.8600581759679754
691,0.16535313089104606,0.29509694834428873,0.9189741712610798
692,0.02581107986347579,0.2709388032975641,0.8501343791754934
693,0.1293127447288417,0.3060991919867677,0.8752050253661116
694,0.17372376116400706,0.4130598635918172,0.8490388458766363
695,0.0569933954437382,0.34734126363708073,0.8638310527579313
696,0.08223309309563248,0.2549796938384217,0.861422498692704
697,0.008353579888827845,0.29559682108282115,0.8932532429480987
698,0.12485397914666387,0.5486624082929981,0.8991203052455565
699,0.03721961077794717,0.28847037918820645,0.8524548524319411
700,0.1409094034164345,0.48142047337582744,0.8828770242851628
701,0.0711219929747367,0.28592874866567836,0.8539467267420712
702,0.045460627506321315,0.19661945750638854,0.848907308106681
703,0.05768349526879824,0.38378257518852243,0.8435255245721153
704,0.07582000743826273,0.3671213428018095,0.8506494940531292
705,0.11195186601624996,0.4208161968941203,0.8981865673015789
706,0.16186721593164638,0.2306556029135458,0.8485919113251218
707,0.06409592450352851,0.06247773179485322,0.8643903814829286
708,0.10680395434694327,0.18860052217759904,0.9056528841443413
709,0.07201968261848447,0.38401712878026373,0.8641963130766668
710,0.12443404251974667,0.23375444876267348,0.870437832688368
711,0.11612102170021371,0.3046603050177762,0.8955282945373069
712,0.07083878776144756,0.31831953781858835,0.8720449496635602
713,0.07813242184297046,0.2579457963380135,0.8899737805222852
714,0.010484481592411637,0.44753447681800074,0.8739145144965792
715,0.13303770015345548,0.22656030100857077,0.885728308998619
716,0.04093957945837943,0.4827458621769771,0.8725977713097546
717,0.09825134741759085,0.10601567793098568,0.8902422729485445
718,0.1257730040604813,0.21793188683595957,0.8890591061041887
719,0.0533504721465395,0.2650909655678825,0.8485141985729853
720,-0.014750731239581344,0.4133523643881233,0.8767233777942087
721,0.014611474104593278,0.3322509183036252,0.8765073288738721
722,0.057270383845450246,0.12697772602328267,0.9108136719664842
723,0.02760369801646654,0.2819774449762864,0.870605019058556
724,0.03628132346074069,0.3182162112137151,0.8508967624392397
725,0.06372322231626264,0.25308006785945936,0.8873814179210496
726,0.12428236518171029,0.2366963064820105,0.8844976520569797
727,0.08904543209447847,0.37335205967957685,0.864836956610802
728,0.07529312297529046,0.3823601255135013,0.8814093567297773
729,0.06364330483865657,0.39247053790623887,0.9037419018833833
730,0.05712797453951117,0.4256121183405095,0.8650891465975772
731,0.10248019242274387,0.3827303037466342,0.8326868434593934
732,0.1337479842842034,0.31145289730910697,0.865137671241789
733,0.1337848494236601,0.17672083378656686,0.8818981059062203
734,-0.01966364469684191,0.2925360802163916,0.8935243210654871
735,0.10549588004807481,0.3638613125882396,0.9118631935971936
736,0.12305677007599874,0.25008603622209225,0.9036038021591861
737,0.1413544339005805,0.4193215993830459,0.8760539765920352
738,-0.027229014526751485,0.35286225377511105,0.8870012356331283
739,0.07904292323179213,0.44248719529940783,0.8927376489673515
740,0.12761670867307737,0.3622210866135959,0.8690314672550182
741,0.11252482182410178,0.3043707783303283,0.9024666734828655
742,0.08184171590562805,0.03628306282225932,0.8580525172302849
743,0.021216218910040066,0.19792329524161384,0.880276507113776
744,-0.00899672783613377,0.2848073481851967,0.8666057743356723
745,0.12730744335760596,0.14461887730508005,0.9012748378093046
746,0.0008961044558444958,0.1764113887827476,0.8555387068900118
747,0.08236972641716479,0.37212535565172994,0.8565416979271862
748,0.0893429207300719,0.2902063243645593,0.8832775794356147
749,0.15789650351499235,0.32195960047540195,0.8509656223189708
750,0.053647599241870084,0.21974370811668473,0.9051593801256386
751,0.020051094860267203,0.30544791151425155,0.8773099830077652
752,0.02175316537206181,0.38832037056981833,0.8934687530128369
753,-0.04558410550930453,0.2893252183680847,0.8915728342298563
754,0.045518764651828844,0.3686639192028803,0.8590805855287751
755,0.07707810360533314,0.24937847450998385,0.885378103399691
756,-0.00016245680985128852,0.10145569025230206,0.8824591412939123
757,0.09286160623354295,0.36928369217732715,0.9140365535452257
758,0.09297258603552708,0.4165735658077758,0.8874364183297184
759,0.11734303064039972,0.3091609420986411,0.8893792983028908
760,0.038672614162586515,0.3399257248686003,0.9061573030953337
761,0.0998463938728007,0.20716631041499323,0.8547436235669398
762,0.1452636788165803,0.3870868782559799,0.927780221509185
763,0.02906754003313272,0.27887569690802827,0.8467187640362828
764,0.11018046589269805,0.2605935916212236,0.8895479158174876
765,0.006605504755320062,0.3590175071226106,0.8853884417259561
766,0.07271769622359409,0.1632158454920021,0.8283164151706973
767,0.06241872873443247,0.3177156222543247,0.9159226323836319
768,0.1415277419254688,0.5169298557980243,0.8927149668563491
769,0.09306819341709419,0.30225263752203574,0.8580045811604542
770,0.053838257889308586,0.39882042350924457,0.8557476974845685
771,0.07400925610268386,0.23795285570978264,0.8763154756279667
772,0.12699025248681534,0.3943533298486879,0.8763083169532456
773,0.11581093255327989,0.3862778288566092,0.9053474954251258
774,0.002276924661792329,0.3337917395822321,0.9094969758118172
775,0.010652553555977468,0.31767775259597775,0.8773497711052569
776,0.09473863075009248,0.40253229682356084,0.9227349045946808
777,0.005595274225478258,0.3993192675672455,0.8833627150898951
778,0.056604509944166326,0.39526956541827174,0.8825309846686182
779,0.03714638703611749,0.493838014592371,0.8854860186599934
780,0.04034036864436116,0.1372883798785527,0.8720106695722052
781,0.07305035321678646,0.3590901134805518,0.8983686300625059
782,0.055629676915738016,0.33212367970473994,0.9284224335573202
783,-0.001643380303860853,0.1854231725934943,0.9124962514154852
784,0.12872838738253428,0.19618102324310327,0.8746825886115658
785,0.09732441913955865,0.4737442826090863,0.8824477372684575
786,0.09333746141836657,0.33547097698286943,0.8851526360172531
787,0.03261513828963637,0.298173536462949,0.8708441215949924
788,0.04955966028562056,0.23365289191547195,0.8954996512912045
789,0.021724005041790125,0.24987129709592804,0.884933387911728
790,0.050768552291336554,0.26130860152319163,0.8781254554802038
791,0.05132982977851622,0.22685166051146083,0.894969907294117
792,0.1185850506709201,0.3893686174273596,0.9078836458966706
793,0.031344026676129094,0.31318959728095147,0.8850471829619104
794,0.0195574119889042,0.2776318787525216,0.8789470801472027
795,0.08318798950992538,0.3709631635535421,0.8786653793642293
796,0.13074195081456208,0.16014593731047272,0.8663083071217162
797,0.09927924226090958,0.055660315645182035,0.8499576957909827
798,0.15588785405944477,0.5168298803022806,0.9016190346819976
799,0.11439099691202309,0.29510955096954383,0.8701075704391261
800,0.10922334070039963,0.3977786532993721,0.87927812653439
801,0.022825632359557202,0.36457609201853525,0.8680006789719482
802,0.05896185420764924,0.1638803337301693,0.8934382543710442
803,0.03964167020961663,0.21080947506474518,0.8846171992883065
804,0.04820855315000226,0.48986298530819095,0.9191839247858656
805,0.04475800269038194,0.429715093138904,0.9202881518165873
806,0.037126842835762904,0.2550409282389228,0.8654413798195398
807,0.11411471084630978,0.39899555056354924,0.8925017210861941
808,0.03425335023942212,0.18000240254979083,0.8729223065120273
809,0.05671613227437623,0.3624588847464212,0.8588904204541848
810,-0.00525705720810226,0.2680428188708468,0.8793332175317315
811,0.11825720106558915,0.4830399832981105,0.8815180897334108
812,0.054747399908506335,0.5084334133342401,0.9189528252174407
813,-0.0012029765042606139,0.28448974171365693,0.8990042178213867
814,-0.03729432942784869,0.14704690118550878,0.9239817062020569
815,0.1373697102751189,0.2595702533683157,0.8976955372417995
816,0.028541257064940914,0.11600006341913616,0.885281441517737
817,0.04946011948814641,0.43114321307910175,0.8608303848717616
818,0.005832300558669755,0.3892370482829215,0.8852986101288997
819,0.08343578674695418,0.5781728863963216,0.9041475053134848
820,0.0012500234745448022,0.16535182434103785,0.9154257284880919
821,0.05316103696889288,0.3748257344799584,0.8780027755080616
822,0.09691139534878548,0.4520074061069209,0.869415294879327
823,0.1403821307057327,0.2980478503734819,0.8887958897964702
824,0.04569259542980218,0.33270351167067697,0.9160241183047686
825,0.12446982611984084,0.22743043036923682,0.8933167453390907
826,0.11412131697756746,0.39404643949757917,0.8381210495405599
827,0.06525261717295285,0.3655273310318984,0.9211931207915678
828,0.10489773052662253,0.2956362073323624,0.9088639866776936
829,-0.003805859371869065,0.4689287571879638,0.8673133825303609
830,0.02311730002511326,0.41752966232272676,0.9017535909763533
831,-0.02943788227299761,0.28411618272665695,0.9044994842246122
832,0.049145295404805965,0.45119485014515576,0.8418860033625071
833,0.04546649235340428,0.3061269927091333,0.9005784548343474
834,0.07802727024415163,0.4479900565222692,0.8886383487446446
835,0.047713773870280404,0.40862712200059903,0.8681833993359518
836,0.02344475832570781,0.4262517970064547,0.8859309973421481
837,0.12969235047230368,0.3241575981512408,0.9136222182707396
838,0.04883273028889007,0.3958657231686135,0.8927382388114729
839,0.03577229653601246,0.4040981377397037,0.9011315392313106
840,0.02730332113989119,0.4442458340892283,0.8839226284814123
841,0.06791901551369078,0.4586328504978233,0.8938127582972771
842,0.05054160541507352,0.5023795363302103,0.939561772625392
843,0.05258795482060455,0.5617151520533257,0.9082588740426711
844,0.12440242279324719,0.36826551990021045,0.9354917972665836
845,0.06274613096219661,0.28690758595682325,0.8706261536119784
846,0.04153307065476837,0.21923508833267594,0.9145188347441283
847,0.07106719751115659,0.3116243543502799,0.8998252280229353
848,0.016552676745765674,0.3988373530709063,0.9384561531996918
849,0.08998545824524146,0.2711835534864563,0.913212275446074
850,0.011629730085058621,0.612949923535717,0.9125295748794815
851,0.11576427534681866,0.5208049601982817,0.8746470545632696
852,-0.02937564379281929,0.3047472248946433,0.9339830534738621
853,0.027600842766042702,0.460409774168534,0.8928772990339877
854,0.025841783241557975,0.40843289098804475,0.900697740832308
855,-0.00803183093546253,0.43014046060542166,0.8772463608173016
856,0.05911185736652952,0.37587168578006214,0.8868231861224403
857,0.0054354679731339825,0.45554932751570987,0.927188104445959
858,0.03279727791484861,0.37101754861227343,0.8965414072167156
859,0.011565507920061658,0.4309708197004747,0.8950918402923383
860,0.028891009923047665,0.38710829872512204,0.8992198401057551
861,0.1029708911637538,0.3679369907735986,0.9009631308071061
862,0.04014219649791613,0.3593859470242697,0.8902050144625568
863,0.027822376084721087,0.2762586406447046,0.8983172291272166
864,-0.00045151274025218013,0.533660449616587,0.8857400970964783
865,0.05552237601051643,0.4402173141564203,0.9251472786793141
866,0.07316233644811401,0.4019259152685665,0.859244203258026
867,0.06652378794067194,0.40864961602202554,0.921188259587612
868,0.07834829886512837,0.4286237732979835,0.9078308311773222
869,0.034651416614314284,0.40387268159579676,0.9101941188730589
870,0.03894095928413939,0.5183164381956287,0.9138563773557296
871,-0.015403707225116546,0.460743025323378,0.9134514220584405
872,-0.005403887625853414,0.3306813736778821,0.8775977077072368
873,0.10557821732034921,0.3433339066206675,0.8926529074641308
874,-0.031048341102784004,0.2784144387619284,0.915782878170401
875,-0.07811077411398962,0.21863453182816558,0.8906255238797848
876,0.08654871206820733,0.6450929534833827,0.8955993065545382
877,-0.008761550752571241,0.3824188825170908,0.89566306270748
878,0.13839768838372277,0.5289411393158469,0.929946314949708
879,0.14140085519638773,0.4392210037250069,0.8797368642871429
880,0.09646991271669564,0.45437407432407884,0.8918699822184681
881,0.17086048215661337,0.5149315794556173,0.9099811644823261
882,0.011692526314102752,0.4820118458685513,0.916252518438231
883,0.002043686528882753,0.42875208277218424,0.8985970155679904
884,0.02491450660901496,0.40165510124597537,0.9110689827853833
885,-0.039932890163888346,0.551316982636687,0.9240677965038272
886,0.06939583785627569,0.2666308366242689,0.922170302879741
887,-0.06085104374582255,0.43982367764378394,0.9131670174001125
888,-0.021278930401608498,0.45085517893525495,0.9259984716940716
889,0.08864402111630315,0.4782488747192137,0.9157060524126299
890,0.09985290468420384,0.24723453901265707,0.8955861246463606
891,-0.03411279531674008,0.49659141221407077,0.8884776360404861
892,0.05548717649312957,0.30649982878054344,0.942866546303462
893,0.06919402753368958,0.4717499453563656,0.9182611679635151
894,0.01369944403736854,0.43581323043237186,0.9053419520873843
895,0.10543002947088954,0.4077676071852142,0.926417152432712
896,0.05940766771467182,0.4241490921016111,0.9076853186488542
897,-0.00802377821520496,0.44475763056837814,0.9348004577509382
898,0.05809390513138468,0.41316265832147103,0.9191143603013996
899,-0.002183226903407061,0.520060278623971,0.8877996312602539
900,0.05566399777167079,0.42449754455081073,0.8786200961589352
901,-0.018560001279208448,0.4776259855727735,0.9456692656420249
902,-0.05705805759668224,0.49047291895939327,0.9122071408755735
903,0.02030237350317359,0.29325595194041143,0.9151238101112464
904,0.09979166168606672,0.27399122286147415,0.895411745438305
905,0.06200592732582179,0.5812361687208062,0.9074584037487181
906,0.01481635644525765,0.5486754716254305,0.8759581579194886
907,0.0057404891512670975,0.37749292064816015,0.888580971286958
908,0.04766131288935582,0.5627807236393222,0.8944445909967939
909,0.05784187234214638,0.3998084727531626,0.8930245616518496
910,0.06239597103474204,0.3853846321253077,0.9209726427898273
911,-0.03964538979972106,0.4262700081986462,0.9200725609566682
912,0.08183402996506103,0.25566297687234996,0.9141744377478253
913,0.044620049103859555,0.387635805541757,0.9230957437410894
914,-0.02347184875998712,0.25451510996853444,0.9086071948169814
915,-0.01971788115406421,0.3778787744080031,0.9377277344004287
916,-0.03713380421785595,0.43918072838540456,0.8854915077521255
917,0.08348483865277914,0.4286717799086582,0.9020976505213334
918,-0.04932086985908224,0.3952816957985227,0.9182446063687253
919,0.06944488290814302,0.29047733327092373,0.9223897066948401
920,0.02645685915461688,0.41879273333882994,0.9134094292914781
921,-0.008186257272061521,0.6076555654812028,0.9110762718462184
922,0.04440774697689136,0.4654263701349496,0.942483375597565
923,0.055518439377199504,0.37142550805976976,0.9120810003656662
924,-0.020453015300242735,0.3588586389485844,0.9176009903418567
925,0.059379364412781445,0.37127844883499583,0.8565337625481239
926,0.038902719107095925,0.4178996364039853,0.9382649589959947
927,0.08887717410161217,0.4566436297300093,0.9110348639940992
928,0.07192289953853065,0.6968240462000442,0.8906561390971601
929,0.06918205279387196,0.49636244198844004,0.8848991614563685
930,0.032150571037237126,0.5838071209272664,0.933868781144545
931,0.06356251570910515,0.47600043627004524,0.9308728441363896
932,0.008974372210341919,0.5768668463726406,0.8939300330744532
933,0.043115011460805555,0.4449850658287974,0.9269133732396776
934,0.015603710399934885,0.43960443638505564,0.9117255147975264
935,0.056574256468481465,0.5368348620522349,0.908491208816025
936,0.012260851651856218,0.655127646212045,0.9012803315403201
937,-0.026990963165538985,0.31046120519741194,0.9465618177477773
938,0.032947175782332,0.3959066928268672,0.9250987909896883
939,0.04849135014082811,0.4511167397095684,0.9332789502042982
940,-0.011241814609851027,0.5455225935709583,0.9136384636265408
941,0.12054284796349678,0.4587018744033656,0.9079132798386161
942,-0.06879500089689995,0.4671518264589438,0.9237398712287547
943,0.010690983245097738,0.21250339741928417,0.9185995566718064
944,0.024239394071295908,0.30862253637025683,0.9317201603687771
945,0.03370520993390068,0.47958697466443323,0.9151287309199192
946,0.01811298584324731,0.4206112975089257,0.8791182617712536
947,-0.007039152063474809,0.32071872187583517,0.9281201066426843
948,0.0077113735886075625,0.46417006661254706,0.885043397628734
949,0.04496342651706113,0.5489287566548693,0.9309315633518984
950,0.08820757617400096,0.35512794430803574,0.8922766197083957
951,-0.005729250253635,0.42854108052677126,0.8712013095267421
952,0.011144077032846983,0.5651921674060723,0.9101022085475635
953,0.02900571553056419,0.3521716757884555,0.9105002605019679
954,0.05808400088910557,0.22775429689547158,0.9312598942916989
955,-0.02129935201562439,0.4394899061618979,0.8956400461856618
956,0.0318936673815276,0.40191133241207505,0.9131122207857492
957,0.020812368911338593,0.5128690278424529,0.9263472974914376
958,0.006731849534181669,0.4807179476927886,0.8901495998015926
959,0.05448588310063923,0.3510747624943658,0.9023700145067829
960,0.015137040360330447,0.6369597664209452,0.9303519788367789
961,0.02746303270495106,0.3721031421370492,0.9302763208860915
962,0.0009861425009869626,0.5064915477766221,0.9237896131496643
963,-0.012134328000293407,0.4814574944060036,0.9257110557980033
964,0.060126941530858985,0.43920534603943906,0.887523653460413
965,0.06641014099229721,0.40390125907373,0.9048536450154682
966,0.06414230769647045,0.5398418427525389,0.9237840947373753
967,0.042769792206736344,0.30412733301738787,0.9536219636999486
968,0.030403125125854677,0.3761886255428746,0.9155523574433008
969,-0.01210672907998285,0.4319465404389733,0.9145590931196265
970,0.09462284153118836,0.5236216655840862,0.9036403378621798
971,-0.04295843901169446,0.5613071317316447,0.9157863072344142
